strategy,language,query_id,hit_at_1,hit_at_5,hit_at_10,first_relevant_rank
sentence_aware,ben,839291.0,0,0,0,0
sentence_aware,ben,474802.0,0,0,0,0
sentence_aware,ben,234812.0,0,0,0,0
sentence_aware,ben,700208.0,0,0,0,0
sentence_aware,ben,991853.0,0,0,0,0
sentence_aware,ben,1056548.0,0,0,0,0
sentence_aware,ben,753114.0,0,0,0,0
sentence_aware,ben,1019934.0,0,0,0,0
sentence_aware,ben,977125.0,0,0,0,0
sentence_aware,ben,1035344.0,0,0,0,0
sentence_aware,ben,844737.0,0,0,0,0
sentence_aware,ben,1087228.0,0,0,0,0
sentence_aware,ben,168676.0,0,0,0,0
sentence_aware,ben,626417.0,0,0,0,0
sentence_aware,ben,1098447.0,0,0,0,0
sentence_aware,ben,473932.0,0,0,0,0
sentence_aware,ben,871459.0,0,0,0,0
sentence_aware,ben,1044424.0,0,1,1,2
sentence_aware,ben,604664.0,0,0,0,0
sentence_aware,ben,1087803.0,0,0,0,0
sentence_aware,ben,419457.0,0,0,0,0
sentence_aware,ben,486274.0,0,0,0,0
sentence_aware,ben,1047365.0,0,0,0,0
sentence_aware,ben,1011021.0,0,0,0,0
sentence_aware,ben,993724.0,0,0,0,0
sentence_aware,ben,303533.0,0,0,0,0
sentence_aware,ben,258017.0,0,0,0,0
sentence_aware,ben,932863.0,0,0,0,0
sentence_aware,ben,1093484.0,0,0,0,0
sentence_aware,ben,1085156.0,0,0,0,0
sentence_aware,ben,327794.0,0,0,0,0
sentence_aware,ben,479488.0,0,0,0,0
sentence_aware,ben,272688.0,0,0,0,0
sentence_aware,ben,1092737.0,0,0,0,0
sentence_aware,ben,426728.0,0,0,0,0
sentence_aware,ben,421142.0,0,0,0,0
sentence_aware,ben,372765.0,0,0,0,0
sentence_aware,ben,1094845.0,0,0,0,0
sentence_aware,ben,233677.0,0,0,0,0
sentence_aware,ben,831520.0,0,0,0,0
sentence_aware,ben,910671.0,0,0,0,0
sentence_aware,ben,1003113.0,0,0,0,0
sentence_aware,ben,413858.0,0,0,0,0
sentence_aware,ben,560697.0,0,0,0,0
sentence_aware,ben,37652.0,0,0,0,0
sentence_aware,ben,1062206.0,0,0,0,0
sentence_aware,ben,1013492.0,0,0,0,0
sentence_aware,ben,658321.0,0,0,0,0
sentence_aware,ben,302509.0,0,0,0,0
sentence_aware,ben,819620.0,0,0,0,0
sentence_aware,ben,22429.0,0,0,0,0
sentence_aware,ben,303133.0,0,0,0,0
sentence_aware,ben,329450.0,0,0,0,0
sentence_aware,ben,199461.0,0,0,0,0
sentence_aware,ben,150061.0,0,0,0,0
sentence_aware,ben,776788.0,0,0,0,0
sentence_aware,ben,707787.0,0,0,0,0
sentence_aware,ben,476807.0,0,0,0,0
sentence_aware,ben,1051631.0,0,0,0,0
sentence_aware,ben,1098223.0,0,0,0,0
sentence_aware,ben,1090364.0,0,0,0,0
sentence_aware,ben,171484.0,0,0,0,0
sentence_aware,ben,1071673.0,0,0,0,0
sentence_aware,ben,328447.0,0,1,1,4
sentence_aware,ben,1033223.0,0,0,0,0
sentence_aware,ben,924721.0,0,0,0,0
sentence_aware,ben,988560.0,0,0,0,0
sentence_aware,ben,588796.0,0,0,0,0
sentence_aware,ben,326680.0,0,0,0,0
sentence_aware,ben,935615.0,0,0,0,0
sentence_aware,ben,556217.0,0,0,0,0
sentence_aware,ben,1097701.0,0,0,0,0
sentence_aware,ben,1101535.0,0,0,0,0
sentence_aware,ben,246906.0,0,0,0,0
sentence_aware,ben,1096856.0,0,0,0,0
sentence_aware,ben,1024589.0,0,0,0,0
sentence_aware,ben,1025398.0,0,0,0,0
sentence_aware,ben,747718.0,0,0,0,0
sentence_aware,ben,1091684.0,0,1,1,5
sentence_aware,ben,131137.0,0,0,0,0
sentence_aware,ben,1004298.0,0,0,0,0
sentence_aware,ben,475428.0,0,0,0,0
sentence_aware,ben,1097151.0,0,0,0,0
sentence_aware,ben,1100410.0,0,0,0,0
sentence_aware,ben,1093118.0,0,0,0,0
sentence_aware,ben,714636.0,0,0,0,0
sentence_aware,ben,134357.0,1,1,1,1
sentence_aware,ben,923432.0,0,0,0,0
sentence_aware,ben,939040.0,0,0,0,0
sentence_aware,ben,751352.0,1,1,1,1
sentence_aware,ben,1092158.0,0,1,1,3
sentence_aware,ben,1012635.0,0,0,0,0
sentence_aware,ben,664997.0,0,0,0,0
sentence_aware,ben,1083177.0,0,0,0,0
sentence_aware,ben,1093321.0,0,0,0,0
sentence_aware,ben,1056635.0,0,0,0,0
sentence_aware,ben,1045177.0,0,0,0,0
sentence_aware,ben,869223.0,0,0,0,0
sentence_aware,ben,1101757.0,0,0,0,0
sentence_aware,ben,684108.0,0,0,0,0
sentence_aware,ben,946366.0,0,0,0,0
sentence_aware,ben,1085570.0,0,0,0,0
sentence_aware,ben,479351.0,0,0,0,0
sentence_aware,ben,123073.0,0,0,0,0
sentence_aware,ben,1038283.0,0,0,0,0
sentence_aware,ben,234070.0,0,0,0,0
sentence_aware,ben,1017603.0,0,0,0,0
sentence_aware,ben,1101077.0,0,0,0,0
sentence_aware,ben,988198.0,0,0,0,0
sentence_aware,ben,1092343.0,0,0,0,0
sentence_aware,ben,1036483.0,0,0,0,0
sentence_aware,ben,157332.0,0,0,0,0
sentence_aware,ben,46403.0,0,0,0,0
sentence_aware,ben,753480.0,0,0,0,0
sentence_aware,ben,868722.0,0,0,0,0
sentence_aware,ben,1086434.0,0,0,0,0
sentence_aware,ben,243712.0,0,0,0,0
sentence_aware,ben,1062436.0,0,0,0,0
sentence_aware,ben,228756.0,0,0,0,0
sentence_aware,ben,1100019.0,0,0,0,0
sentence_aware,ben,985787.0,0,0,0,0
sentence_aware,ben,728846.0,0,0,0,0
sentence_aware,ben,1018074.0,0,0,0,0
sentence_aware,ben,131470.0,0,0,0,0
sentence_aware,ben,555982.0,0,0,0,0
sentence_aware,ben,172136.0,0,0,0,0
sentence_aware,ben,1044971.0,0,0,0,0
sentence_aware,ben,1085678.0,0,0,0,0
sentence_aware,ben,573466.0,0,0,0,0
sentence_aware,ben,61427.0,0,0,0,0
sentence_aware,ben,1082808.0,0,0,0,0
sentence_aware,ben,954307.0,0,0,0,0
sentence_aware,ben,838704.0,0,0,0,0
sentence_aware,ben,1100074.0,0,0,0,0
sentence_aware,ben,730239.0,0,0,0,0
sentence_aware,ben,955560.0,0,0,0,0
sentence_aware,ben,561904.0,0,0,0,0
sentence_aware,ben,1076543.0,0,0,0,0
sentence_aware,ben,1013601.0,0,0,0,0
sentence_aware,ben,631434.0,0,0,0,0
sentence_aware,ben,986454.0,0,0,0,0
sentence_aware,ben,628927.0,0,1,1,2
sentence_aware,ben,959645.0,0,1,1,3
sentence_aware,ben,568316.0,0,0,0,0
sentence_aware,ben,1006300.0,0,0,0,0
sentence_aware,ben,1088391.0,0,0,0,0
sentence_aware,ben,429453.0,1,1,1,1
sentence_aware,ben,1085516.0,0,0,0,0
sentence_aware,ben,1096189.0,0,0,0,0
sentence_aware,ben,1086773.0,0,1,1,4
sentence_aware,ben,1083126.0,0,0,0,0
sentence_aware,ben,1098197.0,0,0,0,0
sentence_aware,ben,415908.0,0,0,0,0
sentence_aware,ben,623813.0,0,0,0,0
sentence_aware,ben,1054249.0,0,0,0,0
sentence_aware,ben,1096893.0,0,0,0,0
sentence_aware,ben,290655.0,0,0,0,0
sentence_aware,ben,764319.0,0,0,0,0
sentence_aware,ben,1002459.0,0,0,0,0
sentence_aware,ben,985205.0,0,0,0,0
sentence_aware,ben,685033.0,0,0,0,0
sentence_aware,ben,1046146.0,0,0,0,0
sentence_aware,ben,985905.0,0,0,0,0
sentence_aware,ben,76546.0,0,0,0,0
sentence_aware,ben,834296.0,0,0,0,0
sentence_aware,ben,841771.0,0,0,0,0
sentence_aware,ben,1002620.0,0,0,0,0
sentence_aware,ben,328553.0,0,0,0,0
sentence_aware,ben,1030929.0,0,0,0,0
sentence_aware,ben,282281.0,0,0,0,0
sentence_aware,ben,17512.0,0,0,0,0
sentence_aware,ben,1088853.0,0,0,0,0
sentence_aware,ben,1032646.0,0,0,0,0
sentence_aware,ben,1011406.0,0,0,0,0
sentence_aware,ben,62529.0,0,0,0,0
sentence_aware,ben,1089420.0,0,0,0,0
sentence_aware,ben,1091984.0,0,0,1,7
sentence_aware,ben,908381.0,0,0,0,0
sentence_aware,ben,1097258.0,0,0,0,0
sentence_aware,ben,668262.0,0,0,0,0
sentence_aware,ben,908073.0,0,0,0,0
sentence_aware,ben,702365.0,0,0,0,0
sentence_aware,ben,590295.0,0,0,0,0
sentence_aware,ben,639958.0,0,0,0,0
sentence_aware,ben,456938.0,0,0,0,0
sentence_aware,ben,1052330.0,0,0,0,0
sentence_aware,ben,1102297.0,0,0,0,0
sentence_aware,ben,1067616.0,0,0,0,0
sentence_aware,ben,439375.0,0,0,0,0
sentence_aware,ben,1019026.0,0,0,0,0
sentence_aware,ben,463636.0,0,0,0,0
sentence_aware,ben,1089410.0,0,0,0,0
sentence_aware,ben,543535.0,0,0,0,0
sentence_aware,ben,505597.0,0,0,0,0
sentence_aware,ben,1097511.0,0,0,0,0
sentence_aware,ben,1045804.0,0,0,0,0
sentence_aware,ben,1043783.0,0,0,0,0
sentence_aware,ben,1082664.0,0,0,0,0
sentence_aware,ben,1007504.0,0,0,0,0
sentence_aware,ben,29169.0,0,0,0,0
sentence_aware,ben,925766.0,0,0,0,0
sentence_aware,ben,248588.0,0,0,0,0
sentence_aware,ben,508317.0,0,0,0,0
sentence_aware,ben,1100720.0,0,0,0,0
sentence_aware,ben,64014.0,0,0,0,0
sentence_aware,ben,440646.0,0,0,0,0
sentence_aware,ben,1087153.0,0,0,0,0
sentence_aware,ben,1053678.0,0,0,0,0
sentence_aware,ben,77794.0,0,0,0,0
sentence_aware,ben,1093677.0,0,0,0,0
sentence_aware,ben,570554.0,0,0,0,0
sentence_aware,ben,1064621.0,0,0,0,0
sentence_aware,ben,956322.0,0,0,0,0
sentence_aware,ben,420936.0,0,0,0,0
sentence_aware,ben,120565.0,0,0,0,0
sentence_aware,ben,491184.0,0,0,0,0
sentence_aware,ben,981780.0,0,0,0,0
sentence_aware,ben,1082893.0,0,0,0,0
sentence_aware,ben,198916.0,0,0,0,0
sentence_aware,ben,986971.0,0,0,0,0
sentence_aware,ben,235200.0,0,0,0,0
sentence_aware,ben,1019882.0,0,0,0,0
sentence_aware,ben,1094516.0,0,0,0,0
sentence_aware,ben,1098974.0,0,1,1,3
sentence_aware,ben,862701.0,0,0,0,0
sentence_aware,ben,580966.0,0,1,1,2
sentence_aware,ben,150179.0,0,0,0,0
sentence_aware,ben,581387.0,0,0,0,0
sentence_aware,ben,27371.0,0,0,0,0
sentence_aware,ben,745860.0,0,0,0,0
sentence_aware,ben,816676.0,0,0,0,0
sentence_aware,ben,682467.0,0,0,0,0
sentence_aware,ben,607557.0,0,0,0,0
sentence_aware,ben,997652.0,0,0,0,0
sentence_aware,ben,1082671.0,0,0,0,0
sentence_aware,ben,1101336.0,0,0,0,0
sentence_aware,ben,985056.0,0,0,0,0
sentence_aware,ben,590059.0,0,0,0,0
sentence_aware,ben,1078586.0,0,0,0,0
sentence_aware,ben,1021938.0,0,0,0,0
sentence_aware,ben,989500.0,0,0,0,0
sentence_aware,ben,794667.0,0,0,0,0
sentence_aware,ben,993849.0,0,0,0,0
sentence_aware,ben,220146.0,0,0,0,0
sentence_aware,ben,985627.0,0,0,0,0
sentence_aware,ben,474343.0,0,0,0,0
sentence_aware,ben,1084699.0,0,0,0,0
sentence_aware,ben,668454.0,0,0,0,0
sentence_aware,ben,1035665.0,0,0,0,0
sentence_aware,ben,993501.0,0,0,0,0
sentence_aware,ben,694678.0,0,0,0,0
sentence_aware,ben,842918.0,0,0,0,0
sentence_aware,ben,83597.0,0,0,0,0
sentence_aware,ben,1088252.0,0,1,1,2
sentence_aware,ben,1007110.0,0,0,0,0
sentence_aware,ben,149722.0,0,0,0,0
sentence_aware,ben,1095561.0,0,0,0,0
sentence_aware,ben,780060.0,0,0,0,0
sentence_aware,ben,1092995.0,0,0,0,0
sentence_aware,ben,173451.0,0,0,0,0
sentence_aware,ben,994931.0,0,0,0,0
sentence_aware,ben,1020074.0,0,0,0,0
sentence_aware,ben,1082740.0,0,0,0,0
sentence_aware,ben,71348.0,0,0,0,0
sentence_aware,ben,483568.0,0,0,0,0
sentence_aware,ben,135599.0,0,0,0,0
sentence_aware,ben,267732.0,0,0,0,0
sentence_aware,ben,123154.0,0,0,0,0
sentence_aware,ben,1098900.0,0,0,0,0
sentence_aware,ben,1044959.0,0,0,0,0
sentence_aware,ben,423919.0,0,0,0,0
sentence_aware,ben,1095424.0,0,0,0,0
sentence_aware,ben,1087600.0,0,0,0,0
sentence_aware,ben,654196.0,0,0,0,0
sentence_aware,ben,1092841.0,0,1,1,2
sentence_aware,ben,117175.0,0,0,0,0
sentence_aware,ben,841973.0,0,1,1,2
sentence_aware,ben,919005.0,0,0,0,0
sentence_aware,ben,297257.0,0,0,0,0
sentence_aware,ben,1089316.0,0,0,0,0
sentence_aware,ben,811199.0,0,0,0,0
sentence_aware,ben,1084798.0,0,0,0,0
sentence_aware,ben,787856.0,0,0,0,0
sentence_aware,ben,767927.0,0,0,0,0
sentence_aware,ben,1094502.0,0,0,0,0
sentence_aware,ben,182831.0,0,0,0,0
sentence_aware,ben,349781.0,0,0,0,0
sentence_aware,ben,956054.0,0,0,0,0
sentence_aware,ben,1084799.0,0,0,0,0
sentence_aware,ben,1082812.0,0,0,0,0
sentence_aware,ben,883205.0,0,0,0,0
sentence_aware,ben,1092689.0,0,0,0,0
sentence_aware,ben,602955.0,0,0,0,0
sentence_aware,ben,1088025.0,0,0,0,0
sentence_aware,ben,627142.0,0,0,0,0
sentence_aware,ben,1041032.0,0,0,0,0
sentence_aware,ben,573472.0,0,0,0,0
sentence_aware,ben,1081569.0,0,0,0,0
sentence_aware,ben,1100180.0,0,0,0,0
sentence_aware,ben,168101.0,0,0,0,0
sentence_aware,ben,800141.0,0,0,0,0
sentence_aware,ben,1012352.0,0,0,0,0
sentence_aware,ben,985989.0,0,0,0,0
sentence_aware,ben,900152.0,0,0,0,0
sentence_aware,ben,1097376.0,0,0,0,0
sentence_aware,ben,1092743.0,0,0,0,0
sentence_aware,ben,1101709.0,0,0,0,0
sentence_aware,ben,390856.0,0,0,0,0
sentence_aware,ben,1056025.0,0,0,0,0
sentence_aware,ben,811511.0,0,0,0,0
sentence_aware,ben,393993.0,0,0,0,0
sentence_aware,ben,988842.0,0,0,0,0
sentence_aware,ben,1028134.0,0,0,0,0
sentence_aware,ben,680562.0,0,0,0,0
sentence_aware,ben,760046.0,0,0,0,0
sentence_aware,ben,893430.0,0,0,0,0
sentence_aware,ben,855144.0,0,0,0,0
sentence_aware,ben,232188.0,0,0,0,0
sentence_aware,ben,412079.0,0,0,0,0
sentence_aware,ben,186446.0,0,0,0,0
sentence_aware,ben,100616.0,0,1,1,5
sentence_aware,ben,1022140.0,0,0,0,0
sentence_aware,ben,1041573.0,0,0,0,0
sentence_aware,ben,1001224.0,0,0,0,0
sentence_aware,ben,13784.0,0,0,0,0
sentence_aware,ben,1102398.0,0,0,0,0
sentence_aware,ben,1085958.0,0,0,0,0
sentence_aware,ben,1097505.0,0,0,0,0
sentence_aware,ben,1092842.0,0,0,0,0
sentence_aware,ben,63644.0,0,0,0,0
sentence_aware,ben,1041953.0,0,0,0,0
sentence_aware,ben,648054.0,1,1,1,1
sentence_aware,ben,189532.0,0,0,0,0
sentence_aware,ben,1001867.0,0,0,0,0
sentence_aware,ben,412834.0,0,0,0,0
sentence_aware,ben,874392.0,0,0,0,0
sentence_aware,ben,239531.0,0,1,1,2
sentence_aware,ben,611271.0,0,0,0,0
sentence_aware,ben,1007473.0,0,0,0,0
sentence_aware,ben,1076062.0,0,0,0,0
sentence_aware,ben,971387.0,0,0,0,0
sentence_aware,ben,1036999.0,0,0,0,0
sentence_aware,ben,930721.0,1,1,1,1
sentence_aware,ben,767010.0,0,0,0,0
sentence_aware,ben,1090319.0,0,0,0,0
sentence_aware,ben,480513.0,0,0,0,0
sentence_aware,ben,996029.0,0,0,0,0
sentence_aware,ben,1043520.0,0,0,0,0
sentence_aware,ben,1097020.0,0,0,0,0
sentence_aware,ben,1089537.0,0,0,0,0
sentence_aware,ben,883362.0,0,0,0,0
sentence_aware,ben,1031337.0,0,0,0,0
sentence_aware,ben,786019.0,0,0,0,0
sentence_aware,ben,319589.0,0,0,1,10
sentence_aware,ben,32484.0,0,0,0,0
sentence_aware,ben,1041283.0,0,0,0,0
sentence_aware,ben,30997.0,0,1,1,2
sentence_aware,ben,593962.0,0,0,0,0
sentence_aware,ben,322120.0,0,0,0,0
sentence_aware,ben,1081301.0,0,0,0,0
sentence_aware,ben,853457.0,0,0,0,0
sentence_aware,ben,1030513.0,0,0,0,0
sentence_aware,ben,938673.0,1,1,1,1
sentence_aware,ben,1100569.0,0,0,0,0
sentence_aware,ben,985949.0,0,0,0,0
sentence_aware,ben,300306.0,0,0,0,0
sentence_aware,ben,470829.0,0,0,0,0
sentence_aware,ben,1083559.0,0,0,0,0
sentence_aware,ben,625107.0,0,0,0,0
sentence_aware,ben,164849.0,0,0,0,0
sentence_aware,ben,799509.0,0,0,0,0
sentence_aware,ben,819421.0,0,0,0,0
sentence_aware,ben,225094.0,0,0,1,7
sentence_aware,ben,1084443.0,0,0,0,0
sentence_aware,ben,667765.0,0,0,0,0
sentence_aware,ben,1102316.0,0,0,0,0
sentence_aware,ben,25496.0,0,0,0,0
sentence_aware,ben,75709.0,0,0,0,0
sentence_aware,ben,558020.0,0,0,0,0
sentence_aware,ben,545052.0,0,0,0,0
sentence_aware,ben,573126.0,0,0,0,0
sentence_aware,ben,990551.0,0,0,0,0
sentence_aware,ben,212513.0,0,0,0,0
sentence_aware,ben,719552.0,0,0,0,0
sentence_aware,ben,322099.0,0,0,0,0
sentence_aware,ben,706204.0,0,0,1,9
sentence_aware,ben,1074333.0,0,0,0,0
sentence_aware,ben,317499.0,0,0,0,0
sentence_aware,ben,474027.0,0,0,0,0
sentence_aware,ben,950065.0,0,0,0,0
sentence_aware,ben,1084023.0,0,0,0,0
sentence_aware,ben,1102034.0,0,0,0,0
sentence_aware,ben,664299.0,0,0,0,0
sentence_aware,ben,1093660.0,0,0,0,0
sentence_aware,ben,412443.0,0,0,0,0
sentence_aware,ben,707067.0,0,0,0,0
sentence_aware,ben,408674.0,0,0,0,0
sentence_aware,ben,242019.0,0,0,0,0
sentence_aware,ben,1019454.0,0,0,0,0
sentence_aware,ben,566265.0,0,0,0,0
sentence_aware,ben,304008.0,0,0,0,0
sentence_aware,ben,1022995.0,0,0,0,0
sentence_aware,ben,148708.0,0,0,0,0
sentence_aware,ben,1057874.0,0,0,0,0
sentence_aware,ben,755335.0,0,0,0,0
sentence_aware,ben,213481.0,0,0,0,0
sentence_aware,ben,552443.0,0,0,0,0
sentence_aware,ben,503070.0,0,0,0,0
sentence_aware,ben,1062705.0,0,0,0,0
sentence_aware,ben,1057189.0,1,1,1,1
sentence_aware,ben,381280.0,0,0,0,0
sentence_aware,ben,1101829.0,0,0,0,0
sentence_aware,ben,849569.0,0,0,0,0
sentence_aware,ben,351596.0,0,0,0,0
sentence_aware,ben,1089933.0,0,0,0,0
sentence_aware,ben,837681.0,0,0,0,0
sentence_aware,ben,1038985.0,1,1,1,1
sentence_aware,ben,1030385.0,0,0,0,0
sentence_aware,ben,288884.0,0,0,0,0
sentence_aware,ben,73959.0,0,0,0,0
sentence_aware,ben,613149.0,0,0,0,0
sentence_aware,ben,992819.0,0,0,0,0
sentence_aware,ben,729737.0,0,0,0,0
sentence_aware,ben,160396.0,0,0,0,0
sentence_aware,ben,443896.0,0,0,0,0
sentence_aware,ben,107328.0,0,0,0,0
sentence_aware,ben,1030588.0,0,0,0,0
sentence_aware,ben,121660.0,0,0,0,0
sentence_aware,ben,573206.0,0,0,0,0
sentence_aware,ben,946494.0,0,0,0,0
sentence_aware,ben,1040180.0,0,0,0,0
sentence_aware,ben,1014217.0,0,0,0,0
sentence_aware,ben,641361.0,0,0,0,0
sentence_aware,ben,861299.0,0,0,0,0
sentence_aware,ben,992310.0,0,0,0,0
sentence_aware,ben,751861.0,0,0,0,0
sentence_aware,ben,85839.0,0,0,0,0
sentence_aware,ben,887398.0,0,0,0,0
sentence_aware,ben,562329.0,0,0,0,0
sentence_aware,ben,1094280.0,0,0,0,0
sentence_aware,ben,254652.0,0,0,0,0
sentence_aware,ben,952388.0,0,0,0,0
sentence_aware,ben,366060.0,0,0,0,0
sentence_aware,ben,611256.0,0,0,0,0
sentence_aware,ben,642277.0,0,0,0,0
sentence_aware,ben,1059750.0,0,0,0,0
sentence_aware,ben,1102273.0,0,0,0,0
sentence_aware,ben,899859.0,0,0,0,0
sentence_aware,ben,882419.0,0,0,0,0
sentence_aware,ben,1096354.0,0,0,0,0
sentence_aware,ben,1093066.0,0,0,0,0
sentence_aware,ben,238584.0,0,0,0,0
sentence_aware,ben,5923.0,0,0,0,0
sentence_aware,ben,927137.0,0,0,0,0
sentence_aware,ben,607246.0,0,0,0,0
sentence_aware,ben,966719.0,0,0,0,0
sentence_aware,ben,172383.0,0,0,0,0
sentence_aware,ben,843253.0,0,0,0,0
sentence_aware,ben,1096084.0,0,0,0,0
sentence_aware,ben,1013275.0,0,0,0,0
sentence_aware,ben,356692.0,0,0,0,0
sentence_aware,ben,824282.0,0,0,0,0
sentence_aware,ben,1040682.0,0,0,0,0
sentence_aware,ben,1086332.0,0,0,0,0
sentence_aware,ben,1043687.0,0,0,0,0
sentence_aware,ben,931307.0,0,1,1,2
sentence_aware,ben,646313.0,0,0,0,0
sentence_aware,ben,1018862.0,0,0,0,0
sentence_aware,ben,95957.0,0,0,0,0
sentence_aware,ben,625298.0,0,0,0,0
sentence_aware,ben,921561.0,0,0,0,0
sentence_aware,ben,1028904.0,0,0,0,0
sentence_aware,ben,1040573.0,0,0,0,0
sentence_aware,ben,587800.0,0,0,0,0
sentence_aware,ben,75231.0,0,0,0,0
sentence_aware,ben,999937.0,0,0,0,0
sentence_aware,ben,1082496.0,0,0,0,0
sentence_aware,ben,388588.0,0,0,0,0
sentence_aware,ben,1030212.0,0,0,0,0
sentence_aware,ben,703140.0,0,0,0,0
sentence_aware,ben,1053229.0,0,0,0,0
sentence_aware,ben,800214.0,1,1,1,1
sentence_aware,ben,796486.0,0,0,0,0
sentence_aware,ben,1030620.0,0,0,0,0
sentence_aware,ben,843982.0,0,0,0,0
sentence_aware,ben,1084185.0,0,0,0,0
sentence_aware,ben,982912.0,0,0,0,0
sentence_aware,ben,56911.0,0,0,0,0
sentence_aware,ben,743408.0,0,0,0,0
sentence_aware,ben,258895.0,0,0,0,0
sentence_aware,ben,1088548.0,0,0,0,0
sentence_aware,ben,1092673.0,1,1,1,1
sentence_aware,ben,1088628.0,0,0,0,0
sentence_aware,ben,1073778.0,0,0,0,0
sentence_aware,ben,1053786.0,0,0,0,0
sentence_aware,ben,424092.0,0,0,0,0
sentence_aware,ben,1088690.0,1,1,1,1
sentence_aware,ben,323822.0,1,1,1,1
sentence_aware,ben,1091294.0,0,0,0,0
sentence_aware,ben,184708.0,0,0,0,0
sentence_aware,ben,1038292.0,0,0,0,0
sentence_aware,ben,163566.0,0,0,0,0
sentence_aware,ben,388600.0,0,0,0,0
sentence_aware,ben,718319.0,0,0,0,0
sentence_aware,ben,1010652.0,0,0,0,0
sentence_aware,ben,489637.0,0,0,0,0
sentence_aware,ben,1040312.0,1,1,1,1
sentence_aware,ben,1082837.0,0,0,0,0
sentence_aware,ben,701445.0,0,0,0,0
sentence_aware,ben,999532.0,0,0,0,0
sentence_aware,ben,1012430.0,1,1,1,1
sentence_aware,ben,415610.0,0,0,0,0
sentence_aware,ben,1036947.0,0,0,0,0
sentence_aware,ben,930577.0,0,0,0,0
sentence_aware,ben,1091553.0,0,0,0,0
sentence_aware,ben,250149.0,0,0,0,0
sentence_aware,ben,265816.0,0,0,0,0
sentence_aware,ben,593523.0,0,0,0,0
sentence_aware,ben,191727.0,0,0,0,0
sentence_aware,ben,1082731.0,0,0,0,0
sentence_aware,ben,802074.0,0,0,0,0
sentence_aware,ben,988499.0,0,0,0,0
sentence_aware,ben,319166.0,0,0,0,0
sentence_aware,ben,514712.0,0,0,0,0
sentence_aware,ben,1038307.0,0,0,0,0
sentence_aware,ben,750817.0,0,0,0,0
sentence_aware,ben,594892.0,0,0,0,0
sentence_aware,ben,1049939.0,0,0,0,0
sentence_aware,ben,1092168.0,0,0,0,0
sentence_aware,ben,486825.0,0,0,0,0
sentence_aware,ben,400631.0,0,0,0,0
sentence_aware,ben,432865.0,0,0,0,0
sentence_aware,ben,367825.0,0,0,0,0
sentence_aware,ben,992340.0,0,0,0,0
sentence_aware,ben,418787.0,0,0,0,0
sentence_aware,ben,1085567.0,0,0,0,0
sentence_aware,ben,761584.0,0,0,0,0
sentence_aware,ben,1045374.0,0,1,1,4
sentence_aware,ben,1082880.0,0,0,0,0
sentence_aware,ben,189146.0,0,0,0,0
sentence_aware,ben,1084929.0,0,0,0,0
sentence_aware,ben,261277.0,0,0,0,0
sentence_aware,ben,1097158.0,0,0,0,0
sentence_aware,ben,774280.0,0,0,0,0
sentence_aware,ben,1053676.0,0,0,0,0
sentence_aware,ben,998081.0,0,0,0,0
sentence_aware,ben,1091676.0,0,0,1,7
sentence_aware,ben,310940.0,0,0,0,0
sentence_aware,ben,431443.0,0,0,0,0
sentence_aware,ben,1023831.0,0,0,0,0
sentence_aware,ben,136099.0,0,0,0,0
sentence_aware,ben,128150.0,0,0,0,0
sentence_aware,ben,981156.0,0,0,0,0
sentence_aware,ben,90046.0,0,0,0,0
sentence_aware,ben,706215.0,0,0,0,0
sentence_aware,ben,603830.0,0,0,0,0
sentence_aware,ben,170571.0,0,0,0,0
sentence_aware,ben,882141.0,0,0,0,0
sentence_aware,ben,1000004.0,0,0,0,0
sentence_aware,ben,1088206.0,0,0,0,0
sentence_aware,ben,906692.0,0,0,0,0
sentence_aware,ben,988571.0,0,0,0,0
sentence_aware,ben,1054291.0,0,0,0,0
sentence_aware,ben,838585.0,0,0,0,0
sentence_aware,ben,1003044.0,0,0,0,0
sentence_aware,ben,161233.0,0,0,0,0
sentence_aware,ben,1087550.0,0,0,0,0
sentence_aware,ben,1098568.0,0,0,0,0
sentence_aware,ben,633229.0,0,0,0,0
sentence_aware,ben,1069915.0,0,0,0,0
sentence_aware,ben,121206.0,0,0,0,0
sentence_aware,ben,1073250.0,0,0,0,0
sentence_aware,ben,713194.0,0,0,0,0
sentence_aware,ben,627427.0,1,1,1,1
sentence_aware,ben,940124.0,0,0,0,0
sentence_aware,ben,486370.0,0,0,0,0
sentence_aware,ben,1047438.0,0,0,0,0
sentence_aware,ben,1098236.0,0,0,0,0
sentence_aware,ben,111863.0,0,0,0,0
sentence_aware,ben,700835.0,0,0,0,0
sentence_aware,ben,1012456.0,0,0,0,0
sentence_aware,ben,468542.0,0,0,0,0
sentence_aware,ben,154155.0,0,0,0,0
sentence_aware,ben,996065.0,0,0,0,0
sentence_aware,ben,518615.0,0,0,0,0
sentence_aware,ben,1028205.0,0,0,0,0
sentence_aware,ben,201709.0,0,0,0,0
sentence_aware,ben,762558.0,0,1,1,3
sentence_aware,ben,726614.0,0,0,0,0
sentence_aware,ben,1032735.0,0,0,0,0
sentence_aware,ben,1081284.0,0,0,0,0
sentence_aware,ben,1020521.0,0,0,0,0
sentence_aware,ben,1089703.0,0,0,0,0
sentence_aware,ben,1010057.0,0,1,1,3
sentence_aware,ben,1005032.0,0,0,0,0
sentence_aware,ben,190368.0,1,1,1,1
sentence_aware,ben,105388.0,0,0,0,0
