strategy,query_id,hit_at_1,hit_at_5,hit_at_10,first_relevant_rank,reciprocal_rank
sentence_aware,1095031.0,0,1,1,2,0.5
sentence_aware,1092681.0,1,1,1,1,1.0
sentence_aware,85449.0,0,1,1,5,0.2
sentence_aware,857956.0,0,0,0,0,0.0
sentence_aware,1048636.0,1,1,1,1,1.0
sentence_aware,255538.0,0,0,0,0,0.0
sentence_aware,633441.0,0,0,1,7,0.14285714285714285
sentence_aware,1079502.0,0,1,1,2,0.5
sentence_aware,1095118.0,0,0,0,0,0.0
sentence_aware,707721.0,0,0,0,0,0.0
sentence_aware,1093340.0,1,1,1,1,1.0
sentence_aware,1102394.0,0,0,1,8,0.125
sentence_aware,820267.0,0,0,0,0,0.0
sentence_aware,1088512.0,0,0,0,0,0.0
sentence_aware,1080481.0,0,0,0,0,0.0
sentence_aware,63221.0,0,0,1,7,0.14285714285714285
sentence_aware,1101317.0,0,0,0,0,0.0
sentence_aware,475977.0,0,0,0,0,0.0
sentence_aware,882915.0,1,1,1,1,1.0
sentence_aware,620163.0,0,0,0,0,0.0
sentence_aware,1085339.0,0,0,0,0,0.0
sentence_aware,173520.0,1,1,1,1,1.0
sentence_aware,669700.0,0,0,0,0,0.0
sentence_aware,545500.0,0,0,0,0,0.0
sentence_aware,1057975.0,0,0,0,0,0.0
sentence_aware,1090178.0,0,1,1,3,0.3333333333333333
sentence_aware,1068177.0,0,0,0,0,0.0
sentence_aware,325800.0,1,1,1,1,1.0
sentence_aware,711092.0,0,0,0,0,0.0
sentence_aware,1054763.0,1,1,1,1,1.0
sentence_aware,895621.0,0,0,1,6,0.16666666666666666
sentence_aware,276078.0,1,1,1,1,1.0
sentence_aware,852178.0,0,1,1,2,0.5
sentence_aware,707536.0,0,0,0,0,0.0
sentence_aware,1053368.0,0,0,0,0,0.0
sentence_aware,1060039.0,0,0,0,0,0.0
sentence_aware,506659.0,0,0,0,0,0.0
sentence_aware,485911.0,1,1,1,1,1.0
sentence_aware,1093882.0,1,1,1,1,1.0
sentence_aware,564113.0,1,1,1,1,1.0
sentence_aware,954943.0,0,1,1,3,0.3333333333333333
sentence_aware,101268.0,1,1,1,1,1.0
sentence_aware,1092150.0,0,0,0,0,0.0
sentence_aware,874298.0,0,0,0,0,0.0
sentence_aware,1047788.0,0,0,0,0,0.0
sentence_aware,486341.0,0,0,0,0,0.0
sentence_aware,1093242.0,0,0,0,0,0.0
sentence_aware,715509.0,1,1,1,1,1.0
sentence_aware,236157.0,0,0,0,0,0.0
sentence_aware,324443.0,0,1,1,3,0.3333333333333333
sentence_aware,64712.0,0,0,1,7,0.14285714285714285
sentence_aware,1024507.0,0,0,0,0,0.0
sentence_aware,1092970.0,0,0,1,6,0.16666666666666666
sentence_aware,195599.0,0,0,0,0,0.0
sentence_aware,1089243.0,0,0,0,0,0.0
sentence_aware,1098392.0,0,0,0,0,0.0
sentence_aware,1057365.0,0,0,0,0,0.0
sentence_aware,1097879.0,0,0,0,0,0.0
sentence_aware,1081994.0,1,1,1,1,1.0
sentence_aware,517165.0,0,1,1,2,0.5
sentence_aware,1094634.0,1,1,1,1,1.0
sentence_aware,1054483.0,1,1,1,1,1.0
sentence_aware,969264.0,0,0,0,0,0.0
sentence_aware,481042.0,0,0,1,10,0.1
sentence_aware,1089556.0,0,1,1,2,0.5
sentence_aware,644599.0,1,1,1,1,1.0
sentence_aware,333526.0,1,1,1,1,1.0
sentence_aware,510766.0,1,1,1,1,1.0
sentence_aware,990264.0,0,1,1,5,0.2
sentence_aware,996024.0,0,0,0,0,0.0
sentence_aware,816893.0,1,1,1,1,1.0
sentence_aware,807494.0,0,0,0,0,0.0
sentence_aware,850313.0,0,1,1,2,0.5
sentence_aware,1020857.0,0,0,0,0,0.0
sentence_aware,381543.0,1,1,1,1,1.0
sentence_aware,376369.0,1,1,1,1,1.0
sentence_aware,1101751.0,0,1,1,5,0.2
sentence_aware,403387.0,1,1,1,1,1.0
sentence_aware,1072023.0,0,0,0,0,0.0
sentence_aware,140634.0,0,1,1,4,0.25
sentence_aware,1095907.0,0,0,0,0,0.0
sentence_aware,1058826.0,1,1,1,1,1.0
sentence_aware,17887.0,0,0,0,0,0.0
sentence_aware,1014706.0,0,0,0,0,0.0
sentence_aware,513397.0,0,0,0,0,0.0
sentence_aware,1091491.0,0,0,0,0,0.0
sentence_aware,864768.0,1,1,1,1,1.0
sentence_aware,1096428.0,0,0,0,0,0.0
sentence_aware,1099352.0,1,1,1,1,1.0
sentence_aware,312660.0,1,1,1,1,1.0
sentence_aware,1099300.0,0,0,0,0,0.0
sentence_aware,978243.0,0,0,0,0,0.0
sentence_aware,1092237.0,1,1,1,1,1.0
sentence_aware,553056.0,0,0,0,0,0.0
sentence_aware,895981.0,1,1,1,1,1.0
sentence_aware,148698.0,0,0,0,0,0.0
sentence_aware,769257.0,0,0,1,6,0.16666666666666666
sentence_aware,496653.0,1,1,1,1,1.0
sentence_aware,849239.0,0,0,0,0,0.0
sentence_aware,301100.0,1,1,1,1,1.0
sentence_aware,1079042.0,1,1,1,1,1.0
sentence_aware,774945.0,0,0,0,0,0.0
sentence_aware,525292.0,0,0,0,0,0.0
sentence_aware,1011119.0,0,1,1,4,0.25
sentence_aware,1017101.0,0,1,1,2,0.5
sentence_aware,321440.0,0,0,1,6,0.16666666666666666
sentence_aware,995558.0,0,0,1,10,0.1
sentence_aware,86392.0,0,1,1,4,0.25
sentence_aware,477187.0,0,0,0,0,0.0
sentence_aware,676071.0,0,0,0,0,0.0
sentence_aware,1054980.0,1,1,1,1,1.0
sentence_aware,1003248.0,0,1,1,2,0.5
sentence_aware,981906.0,0,1,1,2,0.5
sentence_aware,425688.0,0,0,0,0,0.0
sentence_aware,993748.0,1,1,1,1,1.0
sentence_aware,961950.0,1,1,1,1,1.0
sentence_aware,995552.0,0,0,0,0,0.0
sentence_aware,934461.0,0,0,0,0,0.0
sentence_aware,440591.0,0,0,0,0,0.0
sentence_aware,1058529.0,0,0,0,0,0.0
sentence_aware,1097878.0,0,1,1,2,0.5
sentence_aware,382395.0,0,0,0,0,0.0
sentence_aware,554007.0,0,0,0,0,0.0
sentence_aware,397914.0,0,0,0,0,0.0
sentence_aware,35866.0,1,1,1,1,1.0
sentence_aware,588781.0,1,1,1,1,1.0
sentence_aware,955584.0,0,0,0,0,0.0
sentence_aware,1086305.0,1,1,1,1,1.0
sentence_aware,965795.0,0,0,0,0,0.0
sentence_aware,832508.0,1,1,1,1,1.0
sentence_aware,28256.0,0,1,1,3,0.3333333333333333
sentence_aware,565898.0,0,0,0,0,0.0
sentence_aware,1044410.0,0,0,0,0,0.0
sentence_aware,453300.0,1,1,1,1,1.0
sentence_aware,483521.0,0,0,0,0,0.0
sentence_aware,258442.0,1,1,1,1,1.0
sentence_aware,816234.0,0,0,0,0,0.0
sentence_aware,1086627.0,0,1,1,2,0.5
sentence_aware,977842.0,0,0,0,0,0.0
sentence_aware,993155.0,1,1,1,1,1.0
sentence_aware,1085625.0,0,0,0,0,0.0
sentence_aware,1078283.0,0,0,1,6,0.16666666666666666
sentence_aware,417064.0,0,0,1,8,0.125
sentence_aware,489917.0,1,1,1,1,1.0
sentence_aware,804772.0,0,1,1,4,0.25
sentence_aware,1088693.0,0,0,0,0,0.0
sentence_aware,1043705.0,0,0,0,0,0.0
sentence_aware,1098300.0,1,1,1,1,1.0
sentence_aware,1083054.0,0,0,0,0,0.0
sentence_aware,1102085.0,0,1,1,2,0.5
sentence_aware,447306.0,0,0,0,0,0.0
sentence_aware,1055581.0,0,0,0,0,0.0
sentence_aware,125545.0,1,1,1,1,1.0
sentence_aware,1093929.0,0,0,0,0,0.0
sentence_aware,1097361.0,0,0,1,8,0.125
sentence_aware,994764.0,0,0,1,6,0.16666666666666666
sentence_aware,1052113.0,0,0,0,0,0.0
sentence_aware,1053931.0,0,0,0,0,0.0
sentence_aware,317725.0,1,1,1,1,1.0
sentence_aware,1054973.0,0,0,0,0,0.0
sentence_aware,184680.0,0,0,0,0,0.0
sentence_aware,986112.0,0,0,0,0,0.0
sentence_aware,562241.0,0,0,0,0,0.0
sentence_aware,1102347.0,0,1,1,3,0.3333333333333333
sentence_aware,94507.0,0,0,0,0,0.0
sentence_aware,1094776.0,1,1,1,1,1.0
sentence_aware,699125.0,0,0,0,0,0.0
sentence_aware,213545.0,0,0,0,0,0.0
sentence_aware,1014173.0,0,0,0,0,0.0
sentence_aware,1088192.0,0,0,0,0,0.0
sentence_aware,1099355.0,1,1,1,1,1.0
sentence_aware,1082361.0,0,0,0,0,0.0
sentence_aware,1045389.0,0,0,0,0,0.0
sentence_aware,1092916.0,0,0,0,0,0.0
sentence_aware,856315.0,0,0,0,0,0.0
sentence_aware,1084606.0,0,0,0,0,0.0
sentence_aware,228868.0,0,1,1,3,0.3333333333333333
sentence_aware,688304.0,1,1,1,1,1.0
sentence_aware,697780.0,0,0,0,0,0.0
sentence_aware,1050409.0,0,0,0,0,0.0
sentence_aware,82972.0,1,1,1,1,1.0
sentence_aware,829409.0,1,1,1,1,1.0
sentence_aware,1090269.0,1,1,1,1,1.0
sentence_aware,647696.0,0,1,1,2,0.5
sentence_aware,677617.0,1,1,1,1,1.0
sentence_aware,920826.0,0,0,0,0,0.0
sentence_aware,1089919.0,0,1,1,3,0.3333333333333333
sentence_aware,247144.0,0,0,0,0,0.0
sentence_aware,919630.0,1,1,1,1,1.0
sentence_aware,756516.0,1,1,1,1,1.0
sentence_aware,746988.0,1,1,1,1,1.0
sentence_aware,1044236.0,0,0,0,0,0.0
sentence_aware,1050363.0,0,0,0,0,0.0
sentence_aware,1102163.0,0,1,1,5,0.2
sentence_aware,902793.0,0,0,0,0,0.0
sentence_aware,1029546.0,0,1,1,3,0.3333333333333333
sentence_aware,1075034.0,1,1,1,1,1.0
sentence_aware,1101384.0,0,0,0,0,0.0
sentence_aware,858466.0,1,1,1,1,1.0
sentence_aware,1096091.0,0,1,1,4,0.25
sentence_aware,1071097.0,0,0,0,0,0.0
sentence_aware,1098540.0,1,1,1,1,1.0
sentence_aware,423843.0,0,0,1,7,0.14285714285714285
sentence_aware,1099630.0,1,1,1,1,1.0
sentence_aware,218563.0,1,1,1,1,1.0
sentence_aware,832992.0,0,1,1,5,0.2
sentence_aware,126392.0,1,1,1,1,1.0
sentence_aware,1045203.0,0,0,0,0,0.0
sentence_aware,1084784.0,1,1,1,1,1.0
sentence_aware,726571.0,1,1,1,1,1.0
sentence_aware,994775.0,0,0,0,0,0.0
sentence_aware,274798.0,0,1,1,4,0.25
sentence_aware,50864.0,0,0,1,7,0.14285714285714285
sentence_aware,466334.0,0,0,0,0,0.0
sentence_aware,1087473.0,0,0,1,8,0.125
sentence_aware,348639.0,0,0,0,0,0.0
sentence_aware,1036470.0,0,0,0,0,0.0
sentence_aware,1092993.0,0,0,0,0,0.0
sentence_aware,1054113.0,0,0,0,0,0.0
sentence_aware,421448.0,0,1,1,2,0.5
sentence_aware,853782.0,0,1,1,2,0.5
sentence_aware,693758.0,0,1,1,4,0.25
sentence_aware,735926.0,0,0,0,0,0.0
sentence_aware,221154.0,0,0,0,0,0.0
sentence_aware,789292.0,1,1,1,1,1.0
sentence_aware,79633.0,1,1,1,1,1.0
sentence_aware,997861.0,0,0,0,0,0.0
sentence_aware,585743.0,1,1,1,1,1.0
sentence_aware,785852.0,0,0,0,0,0.0
sentence_aware,1091721.0,0,0,0,0,0.0
sentence_aware,1021593.0,1,1,1,1,1.0
sentence_aware,287580.0,0,0,0,0,0.0
sentence_aware,356279.0,0,0,0,0,0.0
sentence_aware,584789.0,0,0,0,0,0.0
sentence_aware,795522.0,0,0,0,0,0.0
sentence_aware,320396.0,0,0,0,0,0.0
sentence_aware,65298.0,0,1,1,2,0.5
sentence_aware,1001519.0,0,0,0,0,0.0
sentence_aware,895175.0,0,0,0,0,0.0
sentence_aware,142806.0,0,1,1,3,0.3333333333333333
sentence_aware,1062891.0,0,0,0,0,0.0
sentence_aware,1083165.0,0,0,0,0,0.0
sentence_aware,186734.0,1,1,1,1,1.0
sentence_aware,1058657.0,0,0,0,0,0.0
sentence_aware,764025.0,1,1,1,1,1.0
sentence_aware,507300.0,1,1,1,1,1.0
sentence_aware,1098221.0,1,1,1,1,1.0
sentence_aware,1099979.0,0,0,0,0,0.0
sentence_aware,772511.0,0,0,0,0,0.0
sentence_aware,889192.0,1,1,1,1,1.0
sentence_aware,1072278.0,0,0,0,0,0.0
sentence_aware,810023.0,1,1,1,1,1.0
sentence_aware,1017352.0,1,1,1,1,1.0
sentence_aware,622160.0,1,1,1,1,1.0
sentence_aware,601609.0,0,0,0,0,0.0
sentence_aware,1033718.0,1,1,1,1,1.0
sentence_aware,714812.0,1,1,1,1,1.0
sentence_aware,1027260.0,1,1,1,1,1.0
sentence_aware,1010712.0,0,0,1,9,0.1111111111111111
sentence_aware,1096692.0,0,0,0,0,0.0
sentence_aware,332553.0,0,0,0,0,0.0
sentence_aware,663931.0,0,0,0,0,0.0
sentence_aware,160713.0,0,1,1,2,0.5
sentence_aware,986623.0,1,1,1,1,1.0
sentence_aware,469039.0,0,0,0,0,0.0
sentence_aware,335419.0,0,0,1,7,0.14285714285714285
sentence_aware,997649.0,0,1,1,2,0.5
sentence_aware,993637.0,0,1,1,4,0.25
sentence_aware,717777.0,0,1,1,2,0.5
sentence_aware,525968.0,0,1,1,4,0.25
sentence_aware,96267.0,0,0,0,0,0.0
sentence_aware,1084600.0,1,1,1,1,1.0
sentence_aware,797929.0,0,0,0,0,0.0
sentence_aware,1089246.0,0,0,0,0,0.0
sentence_aware,255027.0,0,0,0,0,0.0
sentence_aware,756257.0,0,0,0,0,0.0
sentence_aware,1091390.0,1,1,1,1,1.0
sentence_aware,769741.0,1,1,1,1,1.0
sentence_aware,1055844.0,0,1,1,5,0.2
sentence_aware,1024048.0,0,0,0,0,0.0
sentence_aware,572547.0,0,1,1,4,0.25
sentence_aware,991718.0,0,0,0,0,0.0
sentence_aware,731219.0,0,0,0,0,0.0
sentence_aware,1085110.0,0,0,0,0,0.0
sentence_aware,187994.0,0,0,0,0,0.0
sentence_aware,826613.0,1,1,1,1,1.0
sentence_aware,1089676.0,0,0,0,0,0.0
sentence_aware,928086.0,1,1,1,1,1.0
sentence_aware,185009.0,0,0,0,0,0.0
sentence_aware,1087159.0,0,1,1,3,0.3333333333333333
sentence_aware,422248.0,0,0,0,0,0.0
sentence_aware,989814.0,0,0,0,0,0.0
sentence_aware,654112.0,0,1,1,2,0.5
sentence_aware,1091621.0,0,0,0,0,0.0
sentence_aware,1096459.0,0,0,0,0,0.0
sentence_aware,129756.0,1,1,1,1,1.0
sentence_aware,431541.0,0,0,0,0,0.0
sentence_aware,904702.0,0,0,1,6,0.16666666666666666
sentence_aware,320239.0,0,0,0,0,0.0
sentence_aware,1030419.0,1,1,1,1,1.0
sentence_aware,261310.0,0,0,0,0,0.0
sentence_aware,1016177.0,1,1,1,1,1.0
sentence_aware,1000678.0,0,0,0,0,0.0
sentence_aware,605857.0,0,0,0,0,0.0
sentence_aware,1098154.0,1,1,1,1,1.0
sentence_aware,524634.0,1,1,1,1,1.0
sentence_aware,90169.0,0,0,0,0,0.0
sentence_aware,1082313.0,0,0,0,0,0.0
sentence_aware,274573.0,0,0,1,8,0.125
sentence_aware,1098973.0,0,1,1,3,0.3333333333333333
sentence_aware,226518.0,0,0,0,0,0.0
sentence_aware,916205.0,0,0,0,0,0.0
sentence_aware,939042.0,0,0,1,9,0.1111111111111111
sentence_aware,1097359.0,1,1,1,1,1.0
sentence_aware,916041.0,0,0,1,7,0.14285714285714285
sentence_aware,1094132.0,1,1,1,1,1.0
sentence_aware,555159.0,0,0,0,0,0.0
sentence_aware,126491.0,0,0,0,0,0.0
sentence_aware,1078187.0,0,1,1,3,0.3333333333333333
sentence_aware,696243.0,1,1,1,1,1.0
sentence_aware,1096307.0,0,1,1,3,0.3333333333333333
sentence_aware,247524.0,1,1,1,1,1.0
sentence_aware,647019.0,0,0,0,0,0.0
sentence_aware,481004.0,0,0,0,0,0.0
sentence_aware,1087855.0,0,1,1,4,0.25
sentence_aware,1016912.0,0,0,0,0,0.0
sentence_aware,1087017.0,0,0,0,0,0.0
sentence_aware,1100757.0,0,0,0,0,0.0
sentence_aware,1094626.0,0,0,0,0,0.0
sentence_aware,942268.0,0,1,1,2,0.5
sentence_aware,108914.0,0,1,1,5,0.2
sentence_aware,1077073.0,0,0,0,0,0.0
sentence_aware,950447.0,0,0,0,0,0.0
sentence_aware,835765.0,0,0,0,0,0.0
sentence_aware,828703.0,0,0,0,0,0.0
sentence_aware,608027.0,1,1,1,1,1.0
sentence_aware,817751.0,0,0,0,0,0.0
sentence_aware,1027791.0,0,1,1,2,0.5
sentence_aware,65038.0,0,0,0,0,0.0
sentence_aware,253080.0,0,1,1,2,0.5
sentence_aware,618408.0,0,1,1,3,0.3333333333333333
sentence_aware,829425.0,0,0,0,0,0.0
sentence_aware,238905.0,1,1,1,1,1.0
sentence_aware,802186.0,1,1,1,1,1.0
sentence_aware,1034688.0,0,0,0,0,0.0
sentence_aware,55473.0,0,0,0,0,0.0
sentence_aware,1011171.0,0,0,0,0,0.0
sentence_aware,116717.0,0,0,0,0,0.0
sentence_aware,486606.0,1,1,1,1,1.0
sentence_aware,1025655.0,0,0,0,0,0.0
sentence_aware,654149.0,0,0,0,0,0.0
sentence_aware,1101917.0,1,1,1,1,1.0
sentence_aware,843068.0,0,0,0,0,0.0
sentence_aware,1031584.0,0,0,1,10,0.1
sentence_aware,1063859.0,1,1,1,1,1.0
sentence_aware,459754.0,0,0,0,0,0.0
sentence_aware,568495.0,1,1,1,1,1.0
sentence_aware,1014463.0,0,0,0,0,0.0
sentence_aware,859547.0,1,1,1,1,1.0
sentence_aware,704719.0,1,1,1,1,1.0
sentence_aware,1089954.0,0,0,1,9,0.1111111111111111
sentence_aware,570503.0,0,0,1,6,0.16666666666666666
sentence_aware,976712.0,0,1,1,2,0.5
sentence_aware,800561.0,0,0,0,0,0.0
sentence_aware,1087891.0,1,1,1,1,1.0
sentence_aware,554760.0,0,0,0,0,0.0
sentence_aware,981704.0,0,0,0,0,0.0
sentence_aware,1100024.0,0,0,0,0,0.0
sentence_aware,1022821.0,1,1,1,1,1.0
sentence_aware,143953.0,0,1,1,2,0.5
sentence_aware,1037674.0,0,0,0,0,0.0
sentence_aware,300387.0,0,0,0,0,0.0
sentence_aware,1031105.0,0,0,0,0,0.0
sentence_aware,1060015.0,0,0,0,0,0.0
sentence_aware,262974.0,1,1,1,1,1.0
sentence_aware,869693.0,1,1,1,1,1.0
sentence_aware,1088315.0,0,0,0,0,0.0
sentence_aware,710369.0,0,0,0,0,0.0
sentence_aware,29290.0,0,0,0,0,0.0
sentence_aware,1022168.0,0,0,0,0,0.0
sentence_aware,1065055.0,0,0,0,0,0.0
sentence_aware,1091348.0,1,1,1,1,1.0
sentence_aware,1089765.0,0,1,1,2,0.5
sentence_aware,985423.0,1,1,1,1,1.0
sentence_aware,163278.0,1,1,1,1,1.0
sentence_aware,1090322.0,0,0,0,0,0.0
sentence_aware,1098013.0,1,1,1,1,1.0
sentence_aware,1085888.0,0,0,0,0,0.0
sentence_aware,425406.0,0,1,1,3,0.3333333333333333
sentence_aware,1091772.0,0,0,0,0,0.0
sentence_aware,14952.0,1,1,1,1,1.0
sentence_aware,1003365.0,0,0,1,8,0.125
sentence_aware,995645.0,1,1,1,1,1.0
sentence_aware,1058479.0,0,0,0,0,0.0
sentence_aware,1094180.0,0,1,1,5,0.2
sentence_aware,129273.0,0,0,1,6,0.16666666666666666
sentence_aware,601169.0,0,0,0,0,0.0
sentence_aware,544564.0,1,1,1,1,1.0
sentence_aware,136764.0,0,0,0,0,0.0
sentence_aware,1087851.0,0,0,0,0,0.0
sentence_aware,998569.0,0,0,0,0,0.0
sentence_aware,988957.0,0,0,0,0,0.0
sentence_aware,998487.0,0,1,1,5,0.2
sentence_aware,762660.0,1,1,1,1,1.0
sentence_aware,1022894.0,1,1,1,1,1.0
sentence_aware,1000896.0,0,0,0,0,0.0
sentence_aware,1098677.0,0,1,1,4,0.25
sentence_aware,1009620.0,1,1,1,1,1.0
sentence_aware,193378.0,0,0,0,0,0.0
sentence_aware,1089287.0,0,0,0,0,0.0
sentence_aware,997934.0,0,0,0,0,0.0
sentence_aware,1086002.0,1,1,1,1,1.0
sentence_aware,690585.0,0,0,0,0,0.0
sentence_aware,1034839.0,0,0,0,0,0.0
sentence_aware,237797.0,1,1,1,1,1.0
sentence_aware,1088299.0,1,1,1,1,1.0
sentence_aware,823278.0,0,0,0,0,0.0
sentence_aware,142127.0,0,0,0,0,0.0
sentence_aware,722215.0,0,0,0,0,0.0
sentence_aware,1041150.0,0,0,0,0,0.0
sentence_aware,1062818.0,0,0,0,0,0.0
sentence_aware,901340.0,0,0,0,0,0.0
sentence_aware,837372.0,1,1,1,1,1.0
sentence_aware,1090088.0,0,0,1,6,0.16666666666666666
sentence_aware,1085429.0,0,1,1,4,0.25
sentence_aware,428929.0,0,0,0,0,0.0
sentence_aware,1010123.0,1,1,1,1,1.0
sentence_aware,1096605.0,0,1,1,2,0.5
sentence_aware,445752.0,0,0,0,0,0.0
sentence_aware,480064.0,0,0,0,0,0.0
sentence_aware,566335.0,0,0,1,8,0.125
sentence_aware,483341.0,0,0,0,0,0.0
sentence_aware,238323.0,0,0,0,0,0.0
sentence_aware,1087593.0,0,0,0,0,0.0
sentence_aware,1090854.0,0,0,0,0,0.0
sentence_aware,1090334.0,0,0,0,0,0.0
sentence_aware,299686.0,0,0,1,6,0.16666666666666666
sentence_aware,840913.0,1,1,1,1,1.0
sentence_aware,1011073.0,0,0,1,8,0.125
sentence_aware,619248.0,0,0,0,0,0.0
sentence_aware,1094397.0,0,0,0,0,0.0
sentence_aware,121953.0,0,0,0,0,0.0
sentence_aware,611676.0,0,0,0,0,0.0
sentence_aware,852203.0,0,0,0,0,0.0
sentence_aware,121504.0,0,0,0,0,0.0
sentence_aware,884298.0,0,0,0,0,0.0
sentence_aware,952007.0,1,1,1,1,1.0
sentence_aware,1042173.0,1,1,1,1,1.0
sentence_aware,953030.0,0,0,0,0,0.0
sentence_aware,1031655.0,0,1,1,5,0.2
sentence_aware,1035249.0,0,0,1,7,0.14285714285714285
sentence_aware,247381.0,1,1,1,1,1.0
sentence_aware,838500.0,0,1,1,2,0.5
sentence_aware,811266.0,1,1,1,1,1.0
sentence_aware,79269.0,0,0,1,7,0.14285714285714285
sentence_aware,515243.0,0,0,0,0,0.0
sentence_aware,1066270.0,0,0,0,0,0.0
sentence_aware,815122.0,0,0,0,0,0.0
sentence_aware,716694.0,1,1,1,1,1.0
sentence_aware,36265.0,0,0,0,0,0.0
sentence_aware,1098080.0,1,1,1,1,1.0
sentence_aware,1026129.0,1,1,1,1,1.0
sentence_aware,408723.0,1,1,1,1,1.0
sentence_aware,990061.0,0,0,0,0,0.0
sentence_aware,1018902.0,0,0,0,0,0.0
sentence_aware,864905.0,0,0,0,0,0.0
sentence_aware,280825.0,0,0,0,0,0.0
sentence_aware,1102048.0,1,1,1,1,1.0
sentence_aware,395605.0,0,1,1,2,0.5
sentence_aware,760812.0,0,1,1,3,0.3333333333333333
sentence_aware,1088417.0,0,0,0,0,0.0
sentence_aware,719488.0,0,0,0,0,0.0
sentence_aware,275896.0,0,1,1,2,0.5
sentence_aware,948443.0,0,0,0,0,0.0
sentence_aware,1099877.0,0,0,0,0,0.0
sentence_aware,988823.0,1,1,1,1,1.0
sentence_aware,1097948.0,0,0,0,0,0.0
sentence_aware,293421.0,0,1,1,3,0.3333333333333333
sentence_aware,444101.0,0,0,0,0,0.0
sentence_aware,409716.0,1,1,1,1,1.0
sentence_aware,1032804.0,0,0,0,0,0.0
sentence_aware,1063974.0,1,1,1,1,1.0
sentence_aware,14318.0,1,1,1,1,1.0
sentence_aware,1040532.0,1,1,1,1,1.0
sentence_aware,1063506.0,0,0,0,0,0.0
sentence_aware,178212.0,0,1,1,2,0.5
sentence_aware,256113.0,0,1,1,2,0.5
sentence_aware,50084.0,0,0,0,0,0.0
sentence_aware,989042.0,0,0,0,0,0.0
sentence_aware,1090916.0,1,1,1,1,1.0
sentence_aware,1102075.0,0,0,0,0,0.0
sentence_aware,907390.0,0,1,1,5,0.2
sentence_aware,117601.0,0,1,1,2,0.5
sentence_aware,545547.0,0,0,0,0,0.0
sentence_aware,989558.0,0,0,1,7,0.14285714285714285
sentence_aware,738839.0,1,1,1,1,1.0
sentence_aware,707932.0,0,0,0,0,0.0
sentence_aware,96886.0,0,0,0,0,0.0
sentence_aware,129682.0,0,0,0,0,0.0
sentence_aware,715189.0,0,0,0,0,0.0
sentence_aware,744656.0,0,0,0,0,0.0
sentence_aware,949308.0,0,0,0,0,0.0
sentence_aware,178431.0,0,0,0,0,0.0
sentence_aware,1008671.0,1,1,1,1,1.0
sentence_aware,420390.0,0,0,0,0,0.0
sentence_aware,264468.0,1,1,1,1,1.0
sentence_aware,136153.0,0,0,0,0,0.0
sentence_aware,1101743.0,0,0,0,0,0.0
sentence_aware,27622.0,1,1,1,1,1.0
sentence_aware,1081588.0,0,0,0,0,0.0
sentence_aware,1061609.0,1,1,1,1,1.0
sentence_aware,525314.0,0,0,0,0,0.0
sentence_aware,1052363.0,0,0,0,0,0.0
sentence_aware,1049664.0,0,0,0,0,0.0
sentence_aware,140572.0,0,0,0,0,0.0
sentence_aware,874510.0,0,0,0,0,0.0
sentence_aware,881099.0,0,0,0,0,0.0
sentence_aware,822899.0,0,0,0,0,0.0
sentence_aware,1086594.0,0,1,1,2,0.5
sentence_aware,454625.0,1,1,1,1,1.0
sentence_aware,1090399.0,0,0,0,0,0.0
sentence_aware,838884.0,0,1,1,2,0.5
sentence_aware,1004048.0,0,0,0,0,0.0
sentence_aware,157742.0,0,0,0,0,0.0
sentence_aware,593275.0,1,1,1,1,1.0
sentence_aware,1087861.0,0,1,1,2,0.5
sentence_aware,1012399.0,0,0,0,0,0.0
sentence_aware,280002.0,0,0,0,0,0.0
sentence_aware,673936.0,1,1,1,1,1.0
sentence_aware,566803.0,0,0,0,0,0.0
sentence_aware,1065516.0,0,0,0,0,0.0
sentence_aware,129038.0,0,0,0,0,0.0
sentence_aware,1086238.0,1,1,1,1,1.0
sentence_aware,40038.0,0,0,1,8,0.125
sentence_aware,408772.0,0,0,0,0,0.0
sentence_aware,1089017.0,0,0,0,0,0.0
sentence_aware,648052.0,0,0,0,0,0.0
sentence_aware,1054597.0,0,0,0,0,0.0
sentence_aware,504104.0,1,1,1,1,1.0
sentence_aware,1027722.0,0,1,1,2,0.5
sentence_aware,1003601.0,1,1,1,1,1.0
sentence_aware,662011.0,0,0,0,0,0.0
sentence_aware,1034758.0,0,1,1,2,0.5
sentence_aware,1045208.0,0,1,1,2,0.5
sentence_aware,1084665.0,0,0,0,0,0.0
sentence_aware,986118.0,0,0,0,0,0.0
sentence_aware,997126.0,0,0,0,0,0.0
sentence_aware,1098905.0,1,1,1,1,1.0
sentence_aware,748094.0,0,1,1,3,0.3333333333333333
sentence_aware,1087871.0,1,1,1,1,1.0
sentence_aware,659929.0,0,0,0,0,0.0
sentence_aware,1091339.0,1,1,1,1,1.0
sentence_aware,302834.0,0,0,1,6,0.16666666666666666
sentence_aware,1091735.0,0,0,0,0,0.0
sentence_aware,1030228.0,0,1,1,5,0.2
sentence_aware,862912.0,0,0,0,0,0.0
sentence_aware,615283.0,0,0,0,0,0.0
sentence_aware,114858.0,0,0,0,0,0.0
sentence_aware,1101973.0,1,1,1,1,1.0
sentence_aware,911661.0,1,1,1,1,1.0
sentence_aware,1069937.0,0,0,0,0,0.0
sentence_aware,910271.0,0,0,0,0,0.0
sentence_aware,830500.0,1,1,1,1,1.0
